survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.47280356786461597,1.0,0.4330375710461889
1.0,0.07935344217544944,0.5,0.0,0.07351942290146558,0.0,1.0,0.25941453580981766,1.0,0.5831966255702737
0.0,0.07935344217544944,1.0,0.07351942290146558,0.0,0.0,1.0,0.5230127518775096,1.0,0.6206497787937921
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.43828475385575155,1.0,0.5269468167582708
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.30962371982271136,1.0,0.643286973998891
1.0,0.1587068843508989,0.5,0.07351942290146558,0.07351942290146558,0.0,1.0,0.04602550375501935,0.0,0.5485292663524263
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5983265278968503,1.0,0.6181656333330714
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6485357119097439,1.0,0.6385717353884579
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.711297191925861,1.0,0.5101736870385432
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.34100445983076993,1.0,0.43723223856607796
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,0.0,0.40062786584608123,1.0,0.5326484580560116
0.0,0.1587068843508989,1.0,0.0,0.14703884580293117,0.0,0.0,0.4853558638678394,1.0,0.4193834301710313
1.0,0.07935344217544944,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.004184935487474691,0.0,0.5269468167582708
1.0,0.1587068843508989,0.5,0.0,0.0,0.0,1.0,0.22175764780014737,1.0,0.46717642513960567
1.0,0.0,0.5,0.14703884580293117,0.14703884580293117,0.0,0.0,0.25941453580981766,1.0,0.9237137766438421
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.297071423819488,1.0,0.4772015566247322
1.0,0.07935344217544944,0.5,0.07351942290146558,0.07351942290146558,0.0,1.0,0.5606696398871799,1.0,0.6164842964722134
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4979081598710628,1.0,0.6409498695825968
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6861925999194142,1.0,0.6245376058037115
